,test_actual_price,test_predicted_price
763,0.4749999940395355,0.5477638398630869
764,0.975000023841858,0.8643184840272577
765,0.5249999761581421,0.3712707023339088
766,5.5,6.273846020183278
767,0.1899999976158142,-0.0012331363678232954
768,0.7749999761581421,0.6119613817542766
769,3.5999999046325684,2.995582705483407
770,0.550000011920929,0.6455126352172509
771,0.1899999976158142,0.14606002796285322
772,0.0599999986588954,-0.05279095963594971
773,0.324999988079071,0.20361642456300144
774,8.0,9.287435893438392
775,12.0,13.851734718980602
776,7.5,10.797044137932694
777,1.399999976158142,1.7153912998543954
778,0.4000000059604645,0.2812904585090972
779,0.2750000059604645,0.08759602167442138
780,0.824999988079071,0.8747269013762842
781,0.7250000238418579,0.48347514653568835
782,29.5,16.629362324692643
783,0.375,0.21985646697721206
784,1.2999999523162842,1.470777882732086
785,0.925000011920929,0.9476603991021828
786,3.200000047683716,5.6513996969185385
787,0.0799999982118606,-0.031243072582860965
788,1.100000023841858,0.6269103158589995
789,1.2999999523162842,0.6304677394170493
790,0.209999993443489,0.1755135481771002
791,0.75,0.87634280063839
792,5.0,5.41385323436743
793,0.800000011920929,0.5767850323224546
794,0.5,0.5386405385840543
795,5.5,8.797593108134329
796,3.0,2.2338268063719577
797,1.600000023841858,1.994876394848411
798,0.4000000059604645,1.142615388025383
799,0.2399999946355819,0.15979957202893713
800,0.1899999976158142,0.08628404944790402
801,1.5,1.5633091891574575
802,0.5249999761581421,0.38759504012859436
803,0.209999993443489,0.12894912604128406
804,1.2000000476837158,0.7631257174340997
805,0.3499999940395355,0.30439508323770026
806,0.2750000059604645,0.40974190037349656
807,0.8999999761581421,0.46424443004406823
808,0.1599999964237213,0.009736986232659728
809,1.2000000476837158,2.2694047837791866
810,9.5,8.39277052556617
811,1.7000000476837158,1.9804804975025898
812,0.1599999964237213,0.2702528659830885
813,0.550000011920929,1.0680752379391332
814,0.25,0.1341920525785052
815,0.1599999964237213,0.14052523187314803
816,0.1400000005960464,0.00025315280573279253
817,4.400000095367432,5.489209183626095
818,0.550000011920929,0.6490097949060281
819,0.050000000745058,-0.0636834821919412
820,0.8500000238418579,0.6493134763001716
821,0.949999988079071,1.2517054499946378
822,1.600000023841858,1.1868985352445587
823,0.0700000002980232,-0.04058068804482007
824,0.4250000119209289,0.6956106918384601
825,42.5,24.47773551196196
826,0.4250000119209289,0.7256948485680321
827,0.875,0.9551087818324002
828,0.6000000238418579,0.5967923596023819
829,0.3000000119209289,0.4100081919047578
830,9.0,9.500460673257926
831,0.550000011920929,0.6898009239127485
832,0.375,0.5243359892380748
833,0.925000011920929,1.1257589411940851
834,0.0599999986588954,0.0025953875915898372
835,0.209999993443489,0.08716739576693255
836,7.0,7.941872192346359
837,0.7749999761581421,0.6130814041113761
838,2.0,1.9752787358117483
839,0.3000000119209289,0.2272961182358766
840,0.574999988079071,0.3733407405577007
841,6.0,7.679322377359945
842,0.625,0.301139598714776
843,1.2000000476837158,1.59779680407491
844,3.299999952316284,3.5476952633213794
845,0.449999988079071,0.12078155230091836
846,0.0700000002980232,-0.027606146557495936
847,0.8500000238418579,0.5324570504687425
848,1.100000023841858,1.1262755665681605
849,0.1599999964237213,0.014010428086030924
850,0.050000000745058,-0.07238661945262281
851,0.675000011920929,0.7042514983310819
852,1.0,1.1333094015641971
853,4.400000095367432,4.102451434056725
854,0.699999988079071,0.7654409021467425
855,1.5,1.6595168746750413
856,1.899999976158142,2.4767134941973334
857,0.1099999994039535,-0.03609771799340722
858,1.399999976158142,1.2191763640655107
859,0.5,0.5665108922300486
860,0.550000011920929,0.37352441193588204
861,5.5,6.998657502615693
862,4.400000095367432,3.0320110885620077
863,2.299999952316284,2.1939804593891448
864,0.1099999994039535,-0.0512957038784454
865,0.4000000059604645,0.3257420822612356
866,5.5,4.133495502380988
867,37.0,34.53471338621211
868,2.900000095367432,3.2570075494110777
869,0.050000000745058,-0.0016970299123149069
870,2.700000047683716,2.0118566068446806
871,0.3000000119209289,0.24409441605548166
872,1.399999976158142,1.6489340470176965
873,2.5,2.370444165727981
874,0.4250000119209289,0.447894629754678
875,8.5,8.913997097162515
876,2.0,1.5585561797703984
877,3.5999999046325684,2.878522941627757
878,0.1700000017881393,0.0983534616208952
879,0.1199999973177909,0.06956333269278714
880,0.0399999991059303,-0.0677877580679298
881,21.5,22.635420982263618
882,0.75,0.5762978558620442
883,1.100000023841858,0.5009004137388682
884,0.2000000029802322,0.078721316497258
885,0.5249999761581421,0.33776409787805717
886,0.0599999986588954,-0.0667121448796526
887,0.1400000005960464,0.049897534524354636
888,1.600000023841858,1.9086076106902463
889,0.800000011920929,0.7180189925799776
890,2.400000095367432,2.6576153999591905
891,0.5249999761581421,0.4753286323518249
892,0.7749999761581421,0.7000157382478345
893,0.0799999982118606,-0.031922625913289426
894,0.449999988079071,0.48834364082421855
895,7.0,5.18058932904723
896,0.550000011920929,0.6781041466153463
897,0.2399999946355819,0.19474338561185034
898,0.5,0.47722021384442526
899,0.1400000005960464,0.05151382149950434
900,1.2000000476837158,1.0449264373562026
901,0.8500000238418579,0.4136584829026968
902,0.3499999940395355,0.02040646381721478
903,0.1299999952316284,0.1205194987039202
904,14.5,17.987175394347737
905,1.2000000476837158,1.0982152977773647
906,3.0999999046325684,4.843275342598368
907,11.0,14.78893380725976
908,0.1400000005960464,0.015767590032573775
909,1.100000023841858,1.3363132604023984
910,1.7999999523162842,2.1067442278251245
911,0.1199999973177909,0.053960718918865336
912,0.2300000041723251,0.1344977559308016
913,6.5,7.378840974637292
914,2.400000095367432,2.808872185658124
915,0.4000000059604645,0.41066097813354174
916,1.7999999523162842,2.1724711353851442
917,0.0450000017881393,-0.06850707143171819
918,28.5,49.139034095572875
919,0.875,0.43649170442558427
920,0.0900000035762786,-0.0185891352055525
921,0.699999988079071,0.6520838435114409
922,0.550000011920929,0.8769123930175691
923,5.5,4.421337371746354
924,0.2000000029802322,0.10160282620365235
925,0.8500000238418579,0.8259712425075985
926,0.2000000029802322,0.09018657983558098
927,0.375,0.34891034935817045
928,0.574999988079071,0.6581609724814323
929,1.7000000476837158,2.1033552570876917
930,0.0450000017881393,0.06952822993884622
931,2.299999952316284,2.58328836407572
932,0.1400000005960464,0.030734408523812373
933,13.0,14.217778340421951
934,7.0,6.4168262364434625
935,0.1700000017881393,0.012797548960356675
936,0.574999988079071,0.4106425855395126
937,4.800000190734863,7.530193121510543
938,3.200000047683716,7.221688944311332
939,0.1299999952316284,0.04459052011976139
940,49.5,52.56326115643942
941,0.4250000119209289,0.39042804869467984
942,0.800000011920929,1.8587761807209016
943,0.4749999940395355,0.3815865354114929
944,0.1500000059604644,0.6331983253718998
945,3.700000047683716,3.62565193529344
946,6.0,5.146496195822415
947,0.3000000119209289,0.24656553259473624
948,0.2199999988079071,0.15820512644058438
949,0.8500000238418579,0.7862285500229471
950,0.550000011920929,0.3767387962995552
951,0.8999999761581421,0.7493171844632296
952,0.1599999964237213,0.012512289169790858
953,0.75,0.6013279029409158
954,0.2300000041723251,0.040345985301662335
955,0.6000000238418579,0.5515455587453242
956,0.1899999976158142,0.08471188059895196
957,0.75,0.6491704984106899
958,0.574999988079071,0.3712418111333089
959,0.5,0.6935316607065896
960,13.0,13.451917201109332
961,2.700000047683716,2.716175245932113
962,0.209999993443489,0.3243957595092932
963,0.5,0.5938311026590735
964,4.199999809265137,4.224965517827236
965,0.209999993443489,0.581409678023824
966,1.7999999523162842,2.688258119647521
967,4.800000190734863,7.221747815786962
968,10.5,10.600962082422207
969,2.799999952316284,3.731047738135835
970,0.4000000059604645,0.26419579960083395
971,15.5,25.720802555504356
972,1.2000000476837158,1.302399571073415
973,5.5,5.058265168536032
974,0.625,0.3440491593534669
975,0.574999988079071,0.5614577227731341
976,0.6000000238418579,0.40246668003391717
977,0.824999988079071,0.8319702257155721
978,28.0,29.987547796805025
979,2.400000095367432,4.9462870237654855
980,0.449999988079071,0.3231932754963007
981,0.8999999761581421,0.838068278266014
982,0.75,0.58165876083121
983,0.625,0.4539142856808165
984,0.5249999761581421,0.588222325198053
985,0.7250000238418579,0.8017417205480295
986,1.7000000476837158,1.2512923244973488
987,1.399999976158142,1.9132109601739056
988,1.7000000476837158,2.422364259800538
989,0.574999988079071,0.5740131322533624
990,2.5,1.8031576974314656
991,9.5,9.356386913804904
992,1.899999976158142,0.816294740463213
993,0.8500000238418579,0.73366378253349
994,0.1400000005960464,0.07193431204775136
995,0.2199999988079071,0.0901903360988352
996,0.699999988079071,0.8438520823526185
997,0.1700000017881393,0.058855101681678956
998,0.0799999982118606,0.3505998217448858
999,0.574999988079071,0.8889546611314425
1000,0.699999988079071,0.5481013656187268
1001,0.2750000059604645,0.22658854105402026
1002,0.4000000059604645,0.4617025134054482
1003,1.2999999523162842,1.1294285319779145
1004,0.2750000059604645,1.3387778699140607
1005,6.0,4.350514866342287
1006,13.0,27.51877158554607
1007,3.900000095367432,4.395043620428346
1008,0.824999988079071,0.8573661514653348
1009,1.399999976158142,0.6737338304871581
1010,2.0999999046325684,1.6748737578561257
1011,1.899999976158142,1.423439991230857
1012,1.399999976158142,1.48557041698195
1013,9.5,10.27012360909766
1014,9.0,17.45038232775159
1015,0.5,0.48631257078131496
1016,3.5,4.795319317283152
1017,0.4250000119209289,0.17489256518815166
1018,1.600000023841858,0.7059210292861233
1019,1.0,1.2413848792199995
1020,0.324999988079071,0.44949401699404445
1021,0.1299999952316284,0.019871518019847212
1022,12.0,13.676814099165945
1023,0.2750000059604645,2.579854620056444
1024,0.800000011920929,0.6219939624704192
1025,0.1500000059604644,0.1131877652341653
1026,0.324999988079071,0.5821514463911579
1027,0.375,0.20950654739244312
1028,0.7250000238418579,0.351790291527045
1029,0.7250000238418579,0.450384442198533
1030,0.0399999991059303,-0.0706815327358119
1031,0.8999999761581421,0.9446637738398702
1032,0.574999988079071,0.6100591740793742
1033,1.100000023841858,1.1918881390099112
1034,0.0900000035762786,-0.0049522424775365614
1035,9.0,7.953853466231244
1036,2.299999952316284,2.532980605199277
1037,0.7749999761581421,1.0955142668223696
1038,0.1599999964237213,0.7471786608127284
1039,5.5,5.87108677563419
1040,0.2000000029802322,0.22244103773591162
1041,4.099999904632568,3.9392483752778342
1042,0.1000000014901161,0.015189051294507205
1043,3.0999999046325684,4.325185987403252
1044,2.0999999046325684,1.9025972874839634
1045,0.949999988079071,0.7954756317100826
1046,0.4749999940395355,0.3807880137052915
1047,1.2000000476837158,0.8529574454639213
1048,2.700000047683716,3.4701015835486895
1049,5.0,4.4766144829006365
1050,0.8500000238418579,0.594252162195239
1051,1.399999976158142,0.7498808181514458
1052,0.0900000035762786,0.04694116393790848
1053,2.299999952316284,1.7119441831961875
1054,5.5,12.913817450436632
1055,0.3000000119209289,0.3202065408801853
1056,0.574999988079071,0.49324156448773904
1057,0.375,0.36568096602667977
1058,8.5,4.311384532742245
1059,0.4250000119209289,0.3895122150685846
1060,0.8500000238418579,0.707094363687879
1061,1.100000023841858,1.155695544499117
1062,7.5,7.2538706661031895
1063,0.4250000119209289,0.3116725503811675
1064,0.0700000002980232,-0.04981732914728143
1065,1.100000023841858,0.8274573480063689
1066,0.8500000238418579,0.5842699829269757
1067,6.0,6.448472350853713
1068,1.2000000476837158,1.3254368509003096
1069,0.4749999940395355,0.3436884416002566
1070,1.600000023841858,1.7092784368248384
1071,0.0799999982118606,-0.05158072563454441
1072,9.0,11.272863563910228
1073,1.2000000476837158,0.7440927966069419
1074,0.0799999982118606,-0.038601652577363144
1075,1.2999999523162842,0.6545416138466815
1076,0.1099999994039535,0.34235810731451677
1077,0.574999988079071,0.6664576094751236
1078,1.2999999523162842,1.6283198982816383
1079,11.0,9.258634504923698
1080,2.5,4.287132533190466
1081,0.7250000238418579,0.9016185150591762
1082,1.100000023841858,1.1920837396989508
1083,1.100000023841858,0.7742978239418288
1084,0.0900000035762786,-0.046509308786703674
1085,8.0,5.902572298003811
1086,0.5249999761581421,0.5701972477469961
1087,1.100000023841858,1.041243175770155
1088,0.824999988079071,0.5339278635598883
1089,1.100000023841858,1.2315065349591303
1090,2.299999952316284,1.2927628687118111
1091,0.1000000014901161,-0.0023999120043574074
1092,0.75,0.9334067455835746
1093,0.1500000059604644,0.02782082388325291
1094,0.2750000059604645,0.4054797994473982
1095,1.2999999523162842,1.2026539573850594
1096,0.1700000017881393,0.04292347253437567
1097,0.2300000041723251,0.1344904749671012
1098,0.2199999988079071,0.2211990235943584
1099,0.209999993443489,0.0881184496615286
1100,0.1299999952316284,0.030648012879307185
1101,0.5,0.3613101572452204
1102,0.699999988079071,0.6919160914055236
1103,2.5999999046325684,1.6698820085109172
1104,0.824999988079071,0.7903799213324372
1105,0.6000000238418579,0.6057649307464952
1106,0.1000000014901161,0.007425712241150517
1107,0.574999988079071,0.46215651489882914
1108,0.3499999940395355,0.3730240576784989
1109,0.3000000119209289,0.21492742079789862
1110,8.0,11.06662052020301
1111,0.7749999761581421,2.3316322931966122
1112,2.900000095367432,2.082410194961717
1113,0.7749999761581421,0.9030982632827498
1114,0.800000011920929,0.4856589344714801
1115,0.949999988079071,0.5496689493526854
1116,0.7250000238418579,0.9399055847476983
1117,1.100000023841858,1.0822292114423315
1118,2.0,2.56278888464994
1119,0.6000000238418579,0.6538000127163239
1120,0.1000000014901161,-0.041095658656609135
1121,0.4250000119209289,0.3795544656520131
1122,0.8500000238418579,0.832533281994706
1123,0.3499999940395355,0.23464219697888877
1124,0.625,0.45193034682114996
1125,0.2000000029802322,0.09983806319957678
1126,0.4250000119209289,0.32598319324569713
1127,1.2000000476837158,2.2085616957808223
1128,4.300000190734863,4.253133145695479
1129,0.5,0.5809463561387882
1130,0.0599999986588954,-0.06377672751619246
1131,0.4250000119209289,0.6694173474458647
1132,0.5249999761581421,0.35993267302701026
1133,0.3000000119209289,0.22431321441235452
1134,6.0,6.432522424194481
1135,0.449999988079071,0.4496649452373229
1136,0.6499999761581421,0.7935093717530388
1137,0.1899999976158142,0.14823098564483628
1138,1.100000023841858,0.968669780695286
1139,0.0900000035762786,-0.04211594486746906
1140,2.5,4.0071057633719604
1141,1.2999999523162842,0.9200402124276432
1142,0.1299999952316284,0.04762621949499346
1143,0.2300000041723251,0.2823015477631041
1144,4.400000095367432,2.735223027713523
1145,0.800000011920929,0.48443825358635406
1146,4.199999809265137,3.493063909186908
1147,0.7749999761581421,1.0228687295618282
1148,0.209999993443489,0.06392336519281328
1149,2.0999999046325684,1.8523646019818396
1150,3.900000095367432,3.4115155336873566
1151,1.7000000476837158,1.4788191106378643
1152,0.449999988079071,0.2802673068956163
1153,0.1400000005960464,0.08946987927078665
1154,0.324999988079071,0.24141823968347564
1155,0.7250000238418579,0.7477509190645786
1156,0.824999988079071,0.7845376060665283
1157,0.4250000119209289,0.4826926806787877
1158,0.6499999761581421,1.0895852112514102
1159,1.899999976158142,1.2645502249194531
1160,0.824999988079071,1.8861896247614776
1161,0.209999993443489,0.14360178594115025
1162,2.299999952316284,1.7157230427580497
1163,3.400000095367432,1.6085803315397196
1164,0.0599999986588954,-0.03401928413591593
1165,0.550000011920929,1.0772974780663342
1166,0.4749999940395355,0.5864854044318188
1167,1.0,0.9863558188150772
1168,0.5,0.5398864432324397
1169,0.3499999940395355,0.21380640152774033
1170,0.4000000059604645,0.37440707084505886
1171,2.0999999046325684,1.5671727012738255
1172,1.2000000476837158,1.1601674001391937
1173,0.675000011920929,0.5133947176079299
1174,0.0700000002980232,-0.0833813056888677
1175,0.449999988079071,0.5583041211691078
1176,2.5999999046325684,3.2408039011167555
1177,0.625,0.5315791435275012
1178,1.0,1.0415731950176403
1179,0.5249999761581421,0.32064595185529
1180,0.7250000238418579,0.3675013813010035
1181,0.1800000071525573,0.7884549264414953
1182,0.4000000059604645,0.4072593185007416
1183,0.8999999761581421,0.42631569714803375
1184,0.6499999761581421,0.546544176807124
